latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28897285930532,127.1068970271848,332190.5222771877,4128609.7504214416,52S
37.28897198316063,127.10689712729857,332190.529205741,4128609.6530311466,52S
37.28897118666549,127.10689752775362,332190.5629368854,4128609.563945194,52S
37.28897054946936,127.1068979282086,332190.59702195995,4128609.492534251,52S
37.288969752974175,127.10689822854994,332190.62187790184,4128609.403626015,52S
37.28896903612852,127.10689862900492,332190.6557860097,4128609.323377564,52S
37.28896776173621,127.10689932980124,332190.7150809658,4128609.180733397,52S
37.28896744313812,127.10689953002878,332190.73212350905,4128609.1450279225,52S
37.28896640769435,127.1069001307113,332190.7830741605,4128609.029073997,52S
37.28896561119912,127.10690073139384,332190.8345557193,4128608.9396325904,52S
37.28896473505439,127.10690123196268,332190.8769851114,4128608.8415314,52S
37.28896417750773,127.10690173253148,332190.92012237094,4128608.778780237,52S
37.28896330136296,127.10690223310029,332190.9625517604,4128608.6806790433,52S
37.28896258451723,127.10690273366906,332191.005335084,4128608.600252864,52S
37.28896194732103,127.10690313412412,332191.03942017345,4128608.5288419146,52S
37.288961389774336,127.10690343446537,332191.0648070193,4128608.466446195,52S
37.28896075257813,127.10690383492044,332191.09889210993,4128608.3950352455,52S
37.288960115381904,127.10690413526169,332191.12410198915,4128608.3238020167,52S
37.28895971713426,127.10690453571672,332191.15871797875,4128608.278903588,52S
37.28895915958756,127.1069051363992,332191.21073044423,4128608.2159747,52S
37.28895860204084,127.10690593730924,332191.28049333,4128608.152690365,52S
37.2889579648446,127.1069068383331,332191.3589544616,4128608.0803908026,52S
37.28895708869977,127.10690753912948,332191.41913427995,4128607.981934161,52S
37.28895637185399,127.10690864038078,332191.515168856,4128607.900441647,52S
37.28895565500819,127.10690924106332,332191.566827397,4128607.819837739,52S
37.288954938162405,127.1069103423147,332191.6628619832,4128607.7383452263,52S
37.28895382306892,127.10691134345228,332191.7491365244,4128607.6128428914,52S
37.28895350447078,127.1069120442486,332191.8105551137,4128607.576248806,52S
37.28895294692404,127.10691254481736,332191.8536923825,4128607.513497639,52S
37.28895246902682,127.10691344584122,332191.9325074584,4128607.458873093,52S
37.288951672531454,127.10691454709252,332192.02836507885,4128607.368543071,52S
37.28895111498469,127.10691524788884,332192.0892527717,4128607.3054364594,52S
37.28895079638653,127.1069156483439,332192.1240457417,4128607.269375539,52S
37.28895039813887,127.10691624902644,332192.17641215806,4128607.2241216702,52S
37.28894992024163,127.10691684970898,332192.22860160866,4128607.17003029,52S
37.288949601643466,127.10691735027775,332192.2722697861,4128607.133791648,52S
37.28894920339575,127.1069182513016,332192.35126183205,4128607.0880046096,52S
37.28894864584896,127.10691895209791,332192.4121495293,4128607.024897999,52S
37.28894832725082,127.10691975300804,332192.48244333675,4128606.988126197,52S
37.28894784935357,127.1069202535768,332192.5257575797,4128606.9342125375,52S
37.28894713250769,127.1069220556244,332192.6839186379,4128606.85147598,52S
37.28894681390953,127.10692235596564,332192.70983639907,4128606.815592784,52S
37.288946017414105,127.10692325698952,332192.7879436262,4128606.7256182046,52S
37.288947371456295,127.10692105448685,332192.59569745185,4128606.879765713,52S
37.28894729180679,127.10692135482807,332192.62214610795,4128606.870395047,52S
37.28894522091867,127.10692405789962,332192.8571756415,4128606.635821347,52S
37.28894466337187,127.10692475869594,332192.9180633459,4128606.572714739,52S
37.28894442442319,127.10692555960604,332192.98853412457,4128606.5447804416,52S
37.28894378722686,127.1069267609711,332193.0936209068,4128606.471947726,52S
37.28894315003049,127.10692786222242,332193.1898324814,4128606.3992927256,52S
37.28894283143232,127.10692876324624,332193.269001502,4128606.362343207,52S
37.28894235353504,127.10692956415627,332193.33894138376,4128606.3078963887,52S
37.28894211458639,127.1069302649526,332193.4005369542,4128606.2801398174,52S
37.28894147739001,127.1069312660902,332193.4878733287,4128606.207662541,52S
37.28894099949273,127.10693226722778,332193.5755636321,4128606.152860286,52S
37.28894028264679,127.10693366882042,332193.6982238831,4128606.070834621,52S
37.28893988439905,127.10693487018553,332193.8038415755,4128606.024514436,52S
37.28893980474948,127.10693567109564,332193.8746662905,4128606.014255169,52S
37.288939167553096,127.10693677234693,332193.97087787464,4128605.941600177,52S
37.28893861000624,127.10693867450831,332194.1382681056,4128605.87636094,52S
37.2889380524594,127.10693997598722,332194.25240708643,4128605.812188024,52S
37.28893789316028,127.10694077689726,332194.3230548351,4128605.7930912497,52S
37.28893757456208,127.1069418781486,332194.4199742858,4128605.755786301,52S
37.288937017015215,127.1069435800825,332194.5696141058,4128605.6909025097,52S
37.28893677806656,127.10694398053757,332194.6045840568,4128605.663679104,52S
37.28893645946835,127.1069448815614,332194.6837530922,4128605.626729596,52S
37.28893622051967,127.10694608292648,332194.7897247177,4128605.598084441,52S
37.28893614087011,127.10694648338156,332194.8250485989,4128605.588536056,52S
37.28893709666476,127.1069424788312,332194.47216376424,4128605.701694925,52S
37.28893566297281,127.1069479850879,332194.95711496554,4128605.532845221,52S
37.28893542402411,127.10694918645298,332195.0630865929,4128605.504200066,52S
37.28893582227192,127.1069472842916,332194.8953424215,4128605.5517642703,52S
37.28893510542593,127.1069501875906,332195.15113084426,4128605.467072846,52S
37.28893462752859,127.10695158918324,332195.2743220089,4128605.41155973,52S
37.28893406998172,127.1069530908896,332195.4062114203,4128605.347031391,52S
37.28893363115772,127.10695468882582,332195.54689550464,4128605.295505116,52S
37.2889328797468,127.10695695555248,332195.74617420847,4128605.20810858,52S
37.2889328797468,127.10695808891572,332195.8466482813,4128605.206096685,52S
37.28893167748934,127.10696035564229,332196.04492530826,4128605.068676509,52S
37.288931827771535,127.10695978896064,332195.9950221599,4128605.086357007,52S
37.28893303002901,127.10695601108304,332195.662779698,4128605.2264597104,52S
37.28893242890027,127.10695903338512,332195.92937500554,4128605.154396463,52S
37.2889310763606,127.10696167789956,332196.16080951307,4128604.999631109,52S
37.28893092607839,127.10696300015668,332196.2776953776,4128604.980609352,52S
37.28893077579622,127.10696394462612,332196.36108989164,4128604.962258231,52S
37.288930625514055,127.1069647002017,332196.42773872614,4128604.9442424257,52S
37.28893002438528,127.10696583356498,332196.5268772462,4128604.8755323417,52S
37.28892882212778,127.10696904476104,332196.8088827027,4128604.73643561,52S
37.28892927297433,127.10696810029154,332196.72615596035,4128604.788135824,52S
37.2889297238209,127.10696715582208,332196.64342922345,4128604.8398360433,52S
37.28892867184557,127.10697055591208,332196.9425142569,4128604.717078549,52S
37.28892748461623,127.10697346487784,332197.19776001654,4128604.5801857817,52S
37.28892689851566,127.10697542937427,332197.3706129369,4128604.511667784,52S
37.2889263124151,127.10697739387064,332197.5434658556,4128604.4431497897,52S
37.2889257263145,127.10697935836706,332197.7163187813,4128604.374631796,52S
37.28892514021392,127.10698132286343,332197.8891717075,4128604.3061138056,52S
37.28892455411335,127.10698328735988,332198.06202463864,4128604.237595822,52S
37.28892396801278,127.10698525185624,332198.23487756785,4128604.169077842,52S
37.2889233819122,127.10698721635264,332198.4077305044,4128604.1005598647,52S
37.28892279581166,127.10698918084904,332198.580583439,4128604.0320418943,52S
37.288922810839885,127.1069919009209,332198.82175464515,4128604.028880888,52S
37.28892251027547,127.10699435654143,332199.0387807464,4128603.991172762,52S
37.28892235999327,127.10699681216197,332199.2561407293,4128603.970139193,52S
37.288922810839885,127.10699832331296,332199.39110783185,4128604.017480378,52S
37.288922810839885,127.10700021225183,332199.5585646578,4128604.014127294,52S
37.28892326168649,127.10700229008458,332199.74376881146,4128604.060462556,52S
37.2889240130975,127.1070045568112,332199.94638641056,4128604.139811618,52S
37.288924463944106,127.10700644575,332200.1148448731,4128604.186482196,52S
37.28892551591951,127.10700776800722,332200.2344018248,4128604.3008569,52S
37.288926718177066,127.10700946805214,332200.3877840126,4128604.4312355374,52S
37.28892701874146,127.10700965694602,332200.405197458,4128604.4642493306,52S
37.28892807071679,127.10701097920324,332200.52475440165,4128604.5786240287,52S
37.28892897240996,127.10701173477877,332200.593740415,4128604.677330104,52S
37.28893017466748,127.10701211256652,332200.6299028302,4128604.8100558855,52S
37.28893137692496,127.10701324592983,332200.73304796783,4128604.94144044,52S
37.28893227861808,127.1070138126115,332200.78528829635,4128605.040481813,52S
37.28893333059337,127.1070141903992,332200.82111682126,4128605.1565330415,52S
37.28893543454388,127.10701589044425,332200.9765022807,4128605.3869589646,52S
37.288936336236944,127.10701645712592,332201.02874260815,4128605.4860003344,52S
37.28893438256863,127.10701551265647,332200.9406737542,4128605.270907739,52S
37.288938898189045,127.10701901468912,332201.2611656507,4128605.765721614,52S
37.2889405584481,127.10701987220736,332201.340874293,4128605.9484133567,52S
37.28894221870716,127.10702072972563,332201.4205829366,4128606.131105101,52S
37.28894387896621,127.10702158724396,332201.5002915816,4128606.313796844,52S
37.28894553922526,127.1070224447622,332201.5800002166,4128606.496488588,52S
37.28894719948432,127.10702330228044,332201.659708846,4128606.679180333,52S
37.28894885974336,127.10702415979873,332201.7394174768,4128606.861872078,52S
37.28895052000242,127.107025017317,332201.8191261044,4128607.044563826,52S
37.28895218026148,127.10702587483524,332201.89883472427,4128607.2272555735,52S
37.28895384052053,127.10702673235356,332201.9785433499,4128607.40994732,52S
37.28895550077959,127.1070275898718,332202.05825196335,4128607.59263907,52S
37.28895716103867,127.10702844739,332202.13796057133,4128607.7753308215,52S
37.288958821297705,127.10702930490832,332202.2176691873,4128607.958022569,52S
37.28896048155677,127.10703016242654,332202.2973777911,4128608.140714321,52S
37.28896214181581,127.10703101994488,332202.37708640064,4128608.3234060714,52S
37.28896380207487,127.1070318774631,332202.456794998,4128608.506097824,52S
37.28896546233393,127.10703273498136,332202.53650359664,4128608.6887895768,52S
37.28896712259298,127.1070335924996,332202.6162121876,4128608.8714813297,52S
37.288968782852045,127.10703445001788,332202.6959207798,4128609.0541730863,52S
37.2889704431111,127.10703530753622,332202.7756293733,4128609.23686484,52S
37.28897210337016,127.10703616505448,332202.8553379569,4128609.419556598,52S
37.28897376362919,127.10703702257275,332202.9350465394,4128609.602248349,52S
37.28897542388828,127.10703788009091,332203.0147551098,4128609.78494011,52S
37.28897708414729,127.10703873760926,332203.0944636904,4128609.967631863,52S
37.28897874440638,127.10703959512747,332203.1741722589,4128610.150323625,52S
37.28898040466544,127.10704045264582,332203.25388083304,4128610.333015385,52S
37.28898206492448,127.10704131016404,332203.33358939504,4128610.515707144,52S
37.28898372518356,127.10704216768237,332203.41329796286,4128610.698398905,52S
37.288985385442594,127.10704302520055,332203.49300651613,4128610.881090665,52S
37.28898704570165,127.10704388271886,332203.572715073,4128611.0637824265,52S
37.28898870596071,127.10704474023711,332203.65242362674,4128611.2464741897,52S
37.28899036621974,127.1070455977554,332203.73213217704,4128611.4291659496,52S
37.2889920264788,127.10704645527365,332203.81184071983,4128611.6118577146,52S
37.28899368673788,127.10704731279192,332203.89154926385,4128611.794549481,52S
37.28899534699692,127.10704817031014,332203.9712578001,4128611.977241246,52S
37.28899700725599,127.10704902782848,332204.0509663422,4128612.159933012,52S
37.28899866751503,127.10704988534673,332204.1306748743,4128612.342624778,52S
37.28900032777408,127.10705074286496,332204.2103834009,4128612.525316543,52S
37.28900198803315,127.10705160038329,332204.29009193333,4128612.7080083136,52S
37.289003648292216,127.1070524579015,332204.36980045366,4128612.890700083,52S
37.28900530855128,127.1070533154198,332204.44950897514,4128613.073391853,52S
37.2890069688103,127.10705417293802,332204.52921748883,4128613.25608362,52S
37.28900862906937,127.1070550304563,332204.6089260039,4128613.438775392,52S
37.28901028932842,127.10705588797455,332204.68863451574,4128613.621467163,52S
37.28901194958747,127.10705674549288,332204.76834302675,4128613.804158934,52S
37.28901360984656,127.1070576030111,332204.84805152775,4128613.986850711,52S
37.2890152701056,127.1070584605294,332204.9277600299,4128614.1695424826,52S
37.289016930364646,127.10705931804766,332205.00746852893,4128614.352234256,52S
37.28901859062371,127.10706017556596,332205.0871770247,4128614.534926031,52S
37.28902025088278,127.10706103308412,332205.1668855083,4128614.717617808,52S
37.28902191114182,127.10706189060244,332205.2465940022,4128614.900309584,52S
37.28902357140088,127.10706274812064,332205.3263024816,4128615.083001361,52S
37.28902523165992,127.10706360563898,332205.40601096896,4128615.265693136,52S
37.289026891918994,127.1070644631572,332205.48571944423,4128615.448384917,52S
37.28902855217805,127.10706532067552,332205.5654279252,4128615.631076696,52S
37.28903021243711,127.10706617819376,332205.6451363941,4128615.813768476,52S
37.28903187269616,127.10706703571203,332205.7248448641,4128615.9964602552,52S
37.28903353295521,127.10706789323032,332205.804553331,4128616.179152036,52S
37.28903519321426,127.10706875074855,332205.8842617901,4128616.361843817,52S
37.28903685347332,127.10706960826688,332205.96397025505,4128616.5445356,52S
37.28903851373237,127.10707046578511,332206.04367871,4128616.7272273824,52S
37.289040173991424,127.10707132330336,332206.12338715955,4128616.9099191674,52S
37.28904085514063,127.1070748081639,332206.43383723707,4128616.9793102313,52S
37.28904017659467,127.1070768688245,332206.61500964465,4128616.900364449,52S
37.28903949804874,127.10707892948508,332206.7961820512,4128616.821418675,52S
37.28903881950277,127.1070809901456,332206.9773544562,4128616.742472898,52S
