latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28895999487087,127.10689882381536,332190.6529680174,4128608.319859642,52S
37.28895911872603,127.10689892392914,332190.6598965764,4128608.222469331,52S
37.28895832223076,127.10689932438416,332190.69362772664,4128608.133383365,52S
37.28895768503452,127.10689972483917,332190.7277128088,4128608.0619724095,52S
37.28895688853918,127.1069000251805,332190.75256875705,4128607.973064158,52S
37.28895617169342,127.10690042563547,332190.7864768726,4128607.892815698,52S
37.28895489730089,127.1069011264318,332190.8457718424,4128607.750171508,52S
37.288954578702736,127.10690132665934,332190.8628143894,4128607.714466027,52S
37.2889535432588,127.10690192734184,332190.91376505245,4128607.598512083,52S
37.28895274676344,127.1069025280244,332190.9652466221,4128607.5090706623,52S
37.28895187061856,127.10690302859324,332191.0076760239,4128607.410969457,52S
37.2889513130718,127.10690352916204,332191.0508132924,4128607.348218284,52S
37.28895043692688,127.10690402973084,332191.0932426915,4128607.250117074,52S
37.28894972008103,127.10690453029962,332191.13602602435,4128607.169690883,52S
37.28894908288471,127.10690493075468,332191.1701111213,4128607.098279922,52S
37.28894852533792,127.10690523109594,332191.19549797307,4128607.035884192,52S
37.288947888141614,127.106905631551,332191.2295830712,4128606.964473232,52S
37.28894725094527,127.10690593189226,332191.2547929565,4128606.893239992,52S
37.28894685269756,127.10690633234726,332191.2894089531,4128606.848341556,52S
37.288946295150765,127.10690693302978,332191.3414214312,4128606.78541266,52S
37.28894573760396,127.1069077339398,332191.41118432814,4128606.7221283168,52S
37.2889451004076,127.10690863496367,332191.4896454749,4128606.649828742,52S
37.28894422426262,127.10690933576004,332191.54982530593,4128606.551372086,52S
37.288943507416725,127.10691043701136,332191.64585990034,4128606.4698795606,52S
37.28894279057079,127.10691103769388,332191.697518452,4128606.389275641,52S
37.28894207372489,127.10691213894526,332191.79355305654,4128606.307783117,52S
37.288940958631215,127.10691314008284,332191.8798276156,4128606.182280763,52S
37.28894064003302,127.10691384087916,332191.9412462162,4128606.145686672,52S
37.28894008248618,127.10691434144792,332191.9843834962,4128606.0829354953,52S
37.28893960458888,127.10691524247176,332192.06319858454,4128606.0283109434,52S
37.28893880809338,127.10691634372309,332192.1590562235,4128605.937980909,52S
37.28893825054652,127.1069170445194,332192.2199439283,4128605.8748742887,52S
37.2889379319483,127.10691744497448,332192.25473690504,4128605.838813361,52S
37.288937533700576,127.106918045657,332192.30710333143,4128605.793559488,52S
37.28893705580325,127.10691864633954,332192.3592927923,4128605.7394680986,52S
37.28893673720504,127.10691914690833,332192.40296097577,4128605.703229452,52S
37.28893633895726,127.10692004793216,332192.4819530363,4128605.6574424086,52S
37.288935781410366,127.10692074872844,332192.5428407432,4128605.594335788,52S
37.28893546281218,127.1069215496386,332192.613134568,4128605.5575639815,52S
37.288934984914846,127.10692205020736,332192.6564488218,4128605.503650314,52S
37.28893426806884,127.10692385225497,332192.81460990675,4128605.420913747,52S
37.28893394947063,127.1069241525962,332192.84052767314,4128605.385030544,52S
37.28893315297506,127.10692505362006,332192.9186349135,4128605.295055952,52S
37.28893450701748,127.1069228511174,332192.72638870496,4128605.4492034814,52S
37.28893442736797,127.10692315145864,332192.7528373658,4128605.439832816,52S
37.2889323564795,127.10692585453018,332192.9878669451,4128605.205259082,52S
37.2889317989326,127.1069265553265,332193.0487546614,4128605.142152464,52S
37.28893155998387,127.1069273562366,332193.11922545265,4128605.114218164,52S
37.28893092278744,127.10692855760166,332193.2243122546,4128605.041385438,52S
37.28893028559096,127.10692965885298,332193.32052384736,4128604.9687304287,52S
37.288929966992725,127.10693055987682,332193.3996928846,4128604.931780905,52S
37.288929489095366,127.10693136078685,332193.46963277727,4128604.8773340792,52S
37.288929250146666,127.10693206158317,332193.53122835886,4128604.8495775056,52S
37.288928612950194,127.10693306272076,332193.61856475007,4128604.77710022,52S
37.28892813505284,127.10693406385832,332193.7062550697,4128604.722297956,52S
37.288927418206775,127.10693546545096,332193.8289153435,4128604.640272282,52S
37.28892701995896,127.1069366668161,332193.934533055,4128604.593952092,52S
37.28892694030938,127.1069374677262,332194.00535778224,4128604.583692824,52S
37.28892630311288,127.10693856897748,332194.1015693847,4128604.511037823,52S
37.288925745565926,127.10694047113888,332194.26895964553,4128604.445798578,52S
37.28892518801899,127.10694177261776,332194.38309864735,4128604.381625653,52S
37.28892502871985,127.10694257352785,332194.45374640846,4128604.3625288783,52S
37.28892471012159,127.10694367477916,332194.5506658766,4128604.325223926,52S
37.28892415257464,127.10694537671306,332194.7003057236,4128604.260340129,52S
37.288923913625936,127.10694577716812,332194.7352756812,4128604.233116718,52S
37.28892359502768,127.10694667819196,332194.814444731,4128604.196167206,52S
37.28892335607896,127.10694787955704,332194.9204163752,4128604.167522049,52S
37.28892327642938,127.10694828001212,332194.95574026264,4128604.157973662,52S
37.2889242322242,127.10694427546176,332194.60285536747,4128604.2711325423,52S
37.288922798532,127.10694978171848,332195.08780665306,4128604.102282821,52S
37.28892255958326,127.10695098308354,332195.1937782991,4128604.073637666,52S
37.28892295783113,127.10694908092216,332195.0260341002,4128604.121201872,52S
37.28892224098502,127.10695198422115,332195.2818225663,4128604.036510442,52S
37.2889217630876,127.1069533858138,332195.4050137532,4128603.9809973184,52S
37.28892120554063,127.10695488752016,332195.5369031887,4128603.916468971,52S
37.28892076671656,127.1069564854564,332195.6775872981,4128603.864942692,52S
37.28892001530552,127.10695875218305,332195.87686603575,4128603.7775461455,52S
37.28892001530552,127.10695988554627,332195.9773401279,4128603.7755342526,52S
37.28891881304784,127.10696215227286,332196.1756171918,4128603.6381140575,52S
37.28891896333007,127.1069615855912,332196.12571403466,4128603.655794558,52S
37.28892016558774,127.1069578077136,332195.79347151285,4128603.795897278,52S
37.2889195644589,127.1069608300157,332196.06006686745,4128603.723834024,52S
37.28891821191901,127.10696347453012,332196.2915014181,4128603.56906865,52S
37.28891806163677,127.10696479678724,332196.4083873052,4128603.550046893,52S
37.28891791135457,127.10696574125669,332196.4917818316,4128603.5316957706,52S
37.28891776107238,127.10696649683226,332196.55843067786,4128603.513679966,52S
37.28891715994351,127.10696763019554,332196.65756921656,4128603.444969872,52S
37.2889159576858,127.1069708413916,332196.9395747243,4128603.305873123,52S
37.28891640853242,127.1069698969221,332196.85684796656,4128603.357573344,52S
37.28891685937907,127.10696895245265,332196.7741212144,4128603.409273569,52S
37.28891580740356,127.10697235254264,332197.0732063017,4128603.286516061,52S
37.288914620174026,127.1069752615084,332197.3284521057,4128603.149623279,52S
37.28891403407336,127.10697722600484,332197.5013050596,4128603.0811052728,52S
37.288913447972696,127.1069791905012,332197.6741580092,4128603.012587273,52S
37.28891286187199,127.1069811549976,332197.8470109659,4128602.9440692696,52S
37.2889122757713,127.106983119494,332198.01986392087,4128602.875551273,52S
37.28891168967065,127.10698508399044,332198.1927168876,4128602.807033283,52S
37.28891110356997,127.1069870484868,332198.36556984566,4128602.738515296,52S
37.28891051746928,127.1069890129832,332198.53842281085,4128602.669997309,52S
37.28890993136865,127.1069909774796,332198.7112757812,4128602.601479333,52S
37.28890994639688,127.10699369755146,332198.952447026,4128602.5983183314,52S
37.28890964583241,127.106996153172,332199.1694731628,4128602.560610205,52S
37.288909495550186,127.10699860879254,332199.3868331876,4128602.53957664,52S
37.28890994639688,127.10700011994352,332199.52180031186,4128602.586917834,52S
37.28890994639688,127.1070020088824,332199.6892571618,4128602.583564753,52S
37.28891039724356,127.10700408671516,332199.874461348,4128602.629900029,52S
37.2889111486547,127.10700635344176,332200.0770789795,4128602.70924911,52S
37.28891159950138,127.10700824238056,332200.24553746945,4128602.7559197,52S
37.28891265147696,127.10700956463778,332200.3650944386,4128602.870294425,52S
37.288913853734726,127.1070112646827,332200.5184766492,4128603.000673088,52S
37.28891415429917,127.10701145357658,332200.5358900967,4128603.033686888,52S
37.28891520627467,127.1070127758338,332200.6554470578,4128603.148061608,52S
37.28891610796801,127.10701353140932,332200.7244330804,4128603.2467677016,52S
37.28891731022573,127.10701390919708,332200.7605954984,4128603.379493505,52S
37.28891851248342,127.10701504256036,332200.8637406458,4128603.5108780856,52S
37.28891941417668,127.10701560924204,332200.9159809853,4128603.609919476,52S
37.28892046615217,127.10701598702975,332200.9518095133,4128603.725970727,52S
37.28892257010303,127.1070176870748,332201.1071949933,4128603.956396691,52S
37.288923471796245,127.10701825375648,332201.1594353272,4128604.05543808,52S
37.2889215181276,127.10701730928704,332201.0713664637,4128603.8403454446,52S
37.28892603374879,127.10702081131969,332201.39185840223,4128604.335159412,52S
37.28892769400812,127.10702166883792,332201.47156705346,4128604.517851185,52S
37.28892935426747,127.1070225263562,332201.5512757061,4128604.700542964,52S
37.28893101452681,127.10702338387452,332201.63098436006,4128604.8832347393,52S
37.28893267478613,127.10702424139276,332201.71069300175,4128605.065926516,52S
37.28893433504548,127.107025098911,332201.79040164244,4128605.248618296,52S
37.28893599530481,127.10702595642928,332201.8701102821,4128605.4313100735,52S
37.28893765556416,127.10702681394756,332201.9498189187,4128605.614001851,52S
37.28893931582349,127.1070276714658,332202.0295275498,4128605.796693632,52S
37.28894097608282,127.10702852898412,332202.1092361821,4128605.979385411,52S
37.28894263634217,127.10702938650236,332202.1889448068,4128606.1620771945,52S
37.28894429660153,127.10703024402056,332202.26865342155,4128606.344768978,52S
37.28894595686085,127.10703110153888,332202.34836204647,4128606.52746076,52S
37.2889476171202,127.1070319590571,332202.4280706593,4128606.710152544,52S
37.28894927737952,127.10703281657544,332202.50777927774,4128606.892844326,52S
37.28895093763886,127.10703367409366,332202.5874878841,4128607.0755361104,52S
37.28895259789821,127.10703453161192,332202.6671964894,4128607.258227898,52S
37.28895425815755,127.10703538913016,332202.7469050916,4128607.440919684,52S
37.288955918416896,127.10703624664843,332202.8266136928,4128607.623611473,52S
37.28895757867623,127.10703710416678,332202.9063222953,4128607.8063032585,52S
37.28895923893559,127.10703796168504,332202.9860308901,4128607.9889950496,52S
37.28896089919489,127.10703881920332,332203.06573947927,4128608.171686834,52S
37.28896255945426,127.10703967672148,332203.14544805867,4128608.354378628,52S
37.28896421971356,127.1070405342398,332203.2251566482,4128608.537070412,52S
37.288965879972935,127.10704139175805,332203.3048652257,4128608.719762208,52S
37.28896754023228,127.10704224927638,332203.3845738089,4128608.902454,52S
37.28896920049161,127.1070431067946,332203.46428237983,4128609.085145793,52S
37.288970860750965,127.10704396431292,332203.5439909566,4128609.267837587,52S
37.28897252101029,127.10704482183112,332203.62369951664,4128609.45052938,52S
37.28897418126962,127.1070456793494,332203.7034080847,4128609.633221172,52S
37.28897584152897,127.10704653686768,332203.78311664733,4128609.81591297,52S
37.28897750178828,127.10704739438596,332203.8628252067,4128609.9986047614,52S
37.28897916204763,127.10704825190422,332203.9425337607,4128610.18129656,52S
37.28898082230699,127.10704910942248,332204.0222423114,4128610.363988359,52S
37.28898248256632,127.1070499669407,332204.1019508566,4128610.546680156,52S
37.28898414282567,127.10705082445902,332204.18165940774,4128610.729371956,52S
37.28898580308499,127.10705168197728,332204.2613679487,4128610.9120637528,52S
37.28898746334433,127.10705253949553,332204.3410764844,4128611.094755552,52S
37.28898912360368,127.10705339701384,332204.4207850258,4128611.277447354,52S
37.28899078386303,127.10705425453207,332204.500493555,4128611.460139156,52S
37.28899244412238,127.10705511205036,332204.5802020855,4128611.642830961,52S
37.28899410438168,127.10705596956858,332204.6599106082,4128611.825522759,52S
37.28899576464104,127.10705682708684,332204.73961913225,4128612.008214564,52S
37.288997424900366,127.10705768460512,332204.8193276508,4128612.190906368,52S
37.2889990851597,127.10705854212344,332204.899036173,4128612.3735981714,52S
37.28900074541908,127.10705939964168,332204.978744683,4128612.55628998,52S
37.28900240567841,127.10706025715996,332205.0584531964,4128612.738981786,52S
37.289004065937725,127.10706111467822,332205.138161702,4128612.9216735903,52S
37.28900572619708,127.1070619721965,332205.2178702068,4128613.104365398,52S
37.289007386456426,127.10706282971468,332205.2975786994,4128613.287057209,52S
37.28900904671576,127.107063687233,332205.3772872022,4128613.469749017,52S
37.28901070697511,127.1070645447512,332205.4569956906,4128613.6524408273,52S
37.28901236723442,127.10706540226954,332205.53670418693,4128613.835132634,52S
37.28901402749378,127.10706625978776,332205.6164126712,4128614.0178244486,52S
37.28901568775312,127.10706711730607,332205.6961211589,4128614.20051626,52S
37.289017348012464,127.10706797482432,332205.77582963894,4128614.383208073,52S
37.289019008271794,127.1070688323426,332205.85553811793,4128614.565899884,52S
37.28902066853112,127.10706968986088,332205.9352465938,4128614.748591698,52S
37.28902232879047,127.10707054737912,332206.01495506195,4128614.931283512,52S
37.28902398904981,127.10707140489744,332206.0946635358,4128615.113975328,52S
37.289025649309146,127.10707226241568,332206.17437199753,4128615.2966671423,52S
37.28902730956848,127.10707311993391,332206.2540804582,4128615.479358959,52S
37.2890279907178,127.10707660479446,332206.5645305867,4128615.548750044,52S
37.289027312171726,127.10707866545506,332206.7457030271,4128615.469804253,52S
37.28902663362568,127.10708072611564,332206.92687546625,4128615.390858468,52S
37.2890259550796,127.10708278677616,332207.1080479063,4128615.311912684,52S
