llatitude,longitude
37.2888319,127.1069809
37.2888324,127.1069799
37.2888328,127.1069787
37.2888333,127.1069776
37.2888338,127.1069764
37.2888343,127.1069751
37.2888348,127.1069739
37.2888352,127.106973
37.2888359,127.1069709
37.2888362,127.1069699
37.2888365,127.1069688
37.2888367,127.1069679
37.288837,127.1069673
37.2888372,127.1069661
37.2888374,127.1069649
37.2888376,127.106964
37.2888378,127.1069631
37.288838,127.1069623
37.2888381,127.1069612
37.2888382,127.1069601
37.2888384,127.1069573
37.2888387,127.1069562
37.2888391,127.1069551
37.2888395,127.1069536
37.2888399,127.1069521
37.2888402,127.1069506
37.2888411,127.1069483
37.2888413,127.106947
37.2888416,127.1069456
37.2888419,127.1069441
37.2888423,127.1069427
37.2888428,127.1069414
37.2888433,127.1069403
37.2888437,127.1069388
37.2888442,127.1069375
37.2888452,127.106935
37.2888457,127.106934
37.2888461,127.1069328
37.2888464,127.1069313
37.2888467,127.1069299
37.288847,127.1069284
37.2888473,127.1069269
37.2888478,127.1069257
37.2888482,127.1069244
37.2888492,127.1069219
37.2888497,127.1069207
37.2888501,127.1069196
37.2888505,127.1069184
37.2888507,127.1069171
37.288851,127.1069158
37.2888514,127.1069145
37.2888521,127.1069121
37.2888529,127.1069096
37.2888534,127.1069083
37.2888539,127.1069071
37.2888544,127.1069061
37.2888548,127.1069051
37.2888552,127.106904
37.2888555,127.1069028
37.2888558,127.1069016
37.2888561,127.1069003
37.2888567,127.106898
37.2888571,127.1068968
37.2888574,127.1068956
37.2888578,127.1068945
37.2888582,127.1068936
37.2888585,127.1068929
37.2888586,127.1068921
37.2888586,127.1068912
37.2888586,127.1068906
37.2888589,127.1068892
37.2888594,127.1068881
37.2888597,127.1068873
37.2888602,127.1068865
37.2888604,127.1068855
37.2888606,127.1068846
37.2888611,127.1068838
37.2888614,127.1068826
37.2888622,127.1068801
37.2888625,127.1068791
37.2888625,127.1068781
37.2888627,127.1068771
37.2888629,127.1068761
37.288863,127.1068754
37.2888633,127.1068747
37.2888637,127.1068734
37.288864,127.1068724
37.2888645,127.1068705
37.2888649,127.1068694
37.2888652,127.1068681
37.2888656,127.106867
37.2888664,127.106866
37.2888671,127.1068648
37.2888677,127.1068636
37.2888681,127.1068624
37.2888686,127.1068613
37.2888691,127.1068603
37.2888696,127.1068592
37.2888706,127.1068567
37.288871,127.1068557
37.2888714,127.1068546
37.2888719,127.1068533
37.2888722,127.106852
37.2888724,127.1068511
37.2888727,127.10685
37.2888735,127.1068478
37.2888739,127.1068465
37.2888743,127.1068452
37.2888747,127.1068439
37.288875,127.1068427
37.2888754,127.1068416
37.2888756,127.1068405
37.2888759,127.1068394
37.2888763,127.1068383
37.288877,127.1068361
37.2888773,127.1068349
37.2888776,127.1068336
37.2888778,127.1068322
37.2888781,127.1068308
37.2888784,127.1068296
37.2888788,127.1068285
37.2888792,127.1068273
37.2888796,127.1068261
37.2888804,127.1068236
37.2888808,127.1068225
37.2888811,127.1068213
37.2888815,127.1068201
37.2888818,127.1068189
37.2888822,127.1068177
37.2888825,127.1068165
37.2888828,127.1068154
37.2888832,127.1068143
37.2888841,127.106812
37.2888846,127.1068107
37.288885,127.1068096
37.2888854,127.1068085
37.2888858,127.1068073
37.2888862,127.106806
37.2888865,127.1068047
37.2888868,127.1068034
37.2888872,127.1068022
37.2888881,127.1067999
37.2888886,127.1067988
37.288889,127.1067976
37.2888894,127.1067964
37.2888898,127.1067953
37.2888901,127.106794
37.2888903,127.1067927
37.2888906,127.1067914
37.2888908,127.1067901
37.2888914,127.1067879
37.2888917,127.1067868
37.2888921,127.1067856
37.2888924,127.1067843
37.2888928,127.106783
37.2888932,127.1067816
37.2888935,127.1067804
37.2888937,127.106779
37.2888939,127.1067776
37.2888942,127.106775
37.2888945,127.1067736
37.2888947,127.1067725
37.2888949,127.1067712
37.2888953,127.10677
37.2888956,127.1067689
37.2888959,127.1067675
37.2888962,127.1067662
37.2888964,127.1067649
37.2888969,127.1067622
37.288897,127.1067609
37.2888972,127.1067595
37.2888974,127.1067582
37.2888976,127.106757
37.2888978,127.1067557
37.288898,127.1067542
37.2888982,127.1067527
37.2888984,127.1067514
37.2888983,127.1067499
37.2888984,127.1067484
37.2888984,127.1067455
37.2888984,127.1067441
37.2888984,127.1067428
37.2888985,127.1067414
37.2888984,127.10674
37.2888984,127.1067386
37.2888985,127.1067373
37.2888984,127.1067347
37.2888981,127.1067333
37.288898,127.1067319
37.2888978,127.1067308
37.2888975,127.1067295
37.2888972,127.1067281
37.2888969,127.1067268
37.2888967,127.1067255
37.2888964,127.1067243
37.2888961,127.1067229
37.2888957,127.1067217
37.2888949,127.1067192
37.2888943,127.106718
37.2888938,127.1067169
37.2888934,127.1067157
37.2888929,127.1067145
37.2888924,127.1067134
37.2888919,127.1067121
37.2888909,127.1067097
37.2888902,127.1067085
37.2888895,127.1067075
37.2888888,127.1067064
37.2888881,127.1067052
37.2888873,127.1067042
37.2888866,127.106703
37.2888861,127.1067021
37.2888856,127.106701
37.288885,127.1066999
37.2888843,127.1066983
37.2888836,127.1066972
37.2888829,127.1066963
37.288882,127.1066952
37.2888812,127.1066943
37.2888805,127.1066931
37.2888795,127.106692
37.2888787,127.1066912
37.2888779,127.1066904
37.2888764,127.1066888
37.2888755,127.1066879
37.2888747,127.106687
37.2888738,127.1066862
37.2888731,127.1066854
37.2888722,127.1066847
37.2888714,127.1066839
37.2888705,127.1066831
37.2888697,127.1066825
37.2888691,127.1066818
37.2888684,127.106681
37.2888668,127.1066794
37.288866,127.1066785
37.2888651,127.1066776
37.2888643,127.1066769
37.2888634,127.1066761
37.2888624,127.1066755
37.2888615,127.1066748
37.2888597,127.1066736
37.2888589,127.1066729
37.2888582,127.1066721
37.2888573,127.1066715
37.2888564,127.1066706
37.2888555,127.1066697
37.2888546,127.1066688
37.2888536,127.1066683
37.2888527,127.1066675
37.2888519,127.1066668
37.2888509,127.1066661
37.2888501,127.1066656
37.2888492,127.1066651
37.2888483,127.1066645
37.2888475,127.1066637
37.2888466,127.106663
37.2888457,127.1066621
37.2888449,127.1066615
37.2888439,127.1066608
37.2888429,127.1066601
37.2888419,127.1066594
37.288841,127.1066587
37.28884,127.1066583
37.2888391,127.1066576
37.2888383,127.1066569
37.2888374,127.1066561
37.2888364,127.1066554
37.2888356,127.1066547
37.2888346,127.1066541
37.2888335,127.1066534
37.2888326,127.1066529
37.2888317,127.1066521
37.2888308,127.1066515
37.28883,127.1066507
37.2888292,127.1066501
37.2888284,127.1066493
37.2888276,127.1066486
37.2888268,127.1066479
37.2888259,127.1066471
37.2888242,127.1066455
37.2888234,127.1066448
37.2888225,127.106644
37.2888215,127.1066435
37.2888206,127.1066428
37.2888197,127.1066424
37.2888189,127.1066417
37.2888181,127.1066411
37.2888172,127.1066405
37.2888162,127.1066397
37.2888152,127.1066391
37.2888143,127.1066384
37.2888135,127.1066377
37.2888125,127.1066371
37.2888114,127.1066366
37.2888105,127.1066361
37.2888095,127.1066354
37.2888086,127.1066349
37.2888078,127.1066343
37.2888061,127.106633
37.2888051,127.1066322
37.2888041,127.1066314
37.2888033,127.1066306
37.2888024,127.1066301
37.2888014,127.1066296
37.2888004,127.1066291
37.2887993,127.1066286
37.2887984,127.1066282
37.2887975,127.1066276
37.2887966,127.1066271
37.2887957,127.1066263
37.2887946,127.1066258
37.2887935,127.1066251
37.2887925,127.1066245
37.2887915,127.1066242
37.2887906,127.1066238
37.2887895,127.1066232
37.2887885,127.1066229
37.2887867,127.1066221
37.2887858,127.1066215
37.288785,127.1066209
37.288784,127.1066204
37.2887829,127.1066196
37.2887819,127.1066191
37.2887809,127.1066186
37.28878,127.1066181
37.288779,127.1066176
37.2887769,127.1066169
37.2887759,127.1066164
37.288775,127.1066159
37.2887741,127.1066156
37.2887732,127.1066151
37.2887722,127.1066146
37.2887712,127.1066141
37.2887704,127.1066135
37.2887695,127.1066131
37.2887675,127.1066121
37.2887664,127.1066117
37.2887654,127.1066113
37.2887646,127.1066109
37.2887638,127.1066104
37.2887628,127.10661
37.2887619,127.1066095
37.2887609,127.1066089
37.2887598,127.1066083
37.2887589,127.106608
37.2887581,127.1066075
37.2887571,127.1066069
37.2887561,127.1066065
37.2887552,127.1066062
37.2887542,127.1066059
37.2887533,127.1066053
37.2887524,127.106605
37.2887515,127.1066046
37.2887504,127.1066038
37.2887486,127.1066025
37.2887477,127.1066022
37.2887467,127.1066017
37.2887457,127.1066012
37.2887449,127.1066008
37.2887439,127.1066004
37.288743,127.1066001
37.2887421,127.1065995
37.2887411,127.1065989
37.2887402,127.1065983
37.2887393,127.1065979
37.2887373,127.1065967
37.2887363,127.1065963
37.2887353,127.1065958
37.2887341,127.1065954
37.288733,127.1065951
37.288732,127.1065946
37.2887312,127.1065943
37.2887293,127.1065932
37.2887282,127.1065925
37.2887271,127.1065919
37.2887261,127.1065915
37.2887252,127.106591
37.2887241,127.1065906
37.2887231,127.1065902
37.2887222,127.10659
37.2887213,127.1065897
37.2887205,127.1065892
37.2887197,127.1065887
37.2887188,127.1065881
37.288718,127.1065874
37.288717,127.1065867
37.2887161,127.106586
37.2887153,127.1065855
37.2887144,127.106585
37.2887135,127.1065844
37.2887125,127.106584
37.2887105,127.1065829
37.2887098,127.1065826
37.2887088,127.1065821
37.2887078,127.1065815
37.2887066,127.106581
37.2887055,127.1065802
37.2887046,127.10658
37.2887036,127.1065797
37.2887026,127.1065793
37.2887015,127.1065788
37.2887005,127.1065784
37.2886993,127.1065782
37.2886983,127.1065776
37.2886975,127.1065771
37.2886965,127.1065766
37.2886956,127.106576
37.2886947,127.1065757
37.2886936,127.1065752
37.2886928,127.1065747
37.2886909,127.1065736
37.2886899,127.1065731
37.2886889,127.1065725
37.2886877,127.106572
37.2886868,127.1065715
37.288686,127.1065709
37.2886849,127.1065703
37.2886838,127.1065695
37.2886827,127.1065689
37.2886816,127.1065684
37.2886807,127.1065679
37.2886796,127.1065674
37.2886785,127.1065669
37.2886776,127.1065666
37.2886765,127.1065661
37.2886758,127.1065657
37.288675,127.1065652
37.288674,127.1065645
37.288673,127.1065639
37.2886719,127.1065633
37.2886706,127.1065626
37.2886695,127.1065624
37.2886684,127.1065619
37.2886672,127.1065616
37.2886661,127.1065613
37.2886649,127.1065611
37.288664,127.1065606
37.2886632,127.1065602
37.2886623,127.1065595
37.2886614,127.1065589
37.2886605,127.1065584
37.2886596,127.1065578
37.2886586,127.1065572
37.2886578,127.1065569
37.2886567,127.1065564
37.2886557,127.1065559
37.2886546,127.1065555
37.2886535,127.1065551
37.2886527,127.1065547
37.2886518,127.1065541
37.2886507,127.1065535
37.2886498,127.1065532
37.2886488,127.1065527
37.2886478,127.1065522
37.2886466,127.1065517
37.2886455,127.1065513
37.2886446,127.1065507
37.2886434,127.1065505
37.2886426,127.1065499
37.2886417,127.1065496
37.2886409,127.1065488
37.2886399,127.1065482
37.2886391,127.1065476
37.2886383,127.106547
37.2886373,127.1065463
37.2886363,127.1065458
37.2886353,127.106545
37.2886341,127.1065445
37.2886332,127.1065439
37.2886321,127.1065434
37.288631,127.1065433
37.2886302,127.1065427
37.2886294,127.1065423
37.2886284,127.1065416
37.2886274,127.1065409
37.2886263,127.1065403
37.2886251,127.10654
37.2886241,127.1065396
37.2886231,127.1065392
37.2886218,127.1065389
37.2886209,127.1065388
37.2886199,127.1065384
37.2886191,127.1065381
37.2886183,127.1065377
37.2886175,127.1065372
37.2886163,127.1065368
37.2886153,127.1065365
37.2886143,127.1065361
37.2886133,127.1065361
37.2886121,127.1065358
37.2886108,127.1065356
37.2886098,127.1065356
37.2886086,127.1065356
37.2886076,127.1065355
37.2886067,127.1065353
37.2886057,127.1065351
37.2886045,127.1065351
37.2886035,127.106535
37.2886025,127.1065351
37.2886014,127.1065352
37.2886003,127.1065352
37.2885992,127.1065353
37.2885982,127.1065356
37.2885972,127.106536
37.2885962,127.1065363
37.2885952,127.1065365
37.2885943,127.1065366
37.2885931,127.1065369
37.288592,127.1065369
37.2885909,127.1065372
37.2885896,127.1065377
37.2885887,127.1065379
37.2885876,127.1065386
37.2885866,127.1065391
37.2885854,127.1065397
37.2885845,127.1065404
37.2885836,127.1065411
37.2885827,127.1065414
37.2885817,127.1065419
37.2885806,127.1065426
37.2885794,127.1065433
37.2885785,127.1065441
37.2885777,127.1065447
37.2885768,127.1065453
37.2885757,127.1065462
37.2885751,127.1065471
37.2885739,127.1065479
37.2885734,127.1065488
37.2885728,127.1065492
37.288572,127.1065501
37.2885712,127.1065507
37.2885702,127.1065515
37.2885692,127.1065522
37.2885686,127.1065532
37.2885679,127.1065541
37.2885671,127.1065549
37.2885666,127.1065561
37.2885661,127.1065571
37.2885654,127.1065582
37.2885651,127.1065588
37.2885645,127.1065597
37.288564,127.1065607
37.2885632,127.1065617
37.2885626,127.106563
37.2885622,127.106564
37.2885618,127.1065652
37.2885612,127.1065665
37.2885607,127.1065679
37.2885603,127.1065692
37.2885599,127.1065706
37.2885597,127.1065718
37.2885592,127.1065729
37.2885589,127.106574
37.2885585,127.1065752
37.288558,127.1065764
37.2885577,127.1065778
37.2885575,127.106579
37.2885572,127.1065803
37.2885569,127.1065816
37.2885565,127.1065832
37.2885562,127.1065844
37.2885559,127.1065856
37.2885558,127.1065866
37.2885554,127.1065876
37.2885549,127.106589
37.2885545,127.1065902
37.2885541,127.1065917
37.2885538,127.1065928
37.2885534,127.1065941
37.2885529,127.1065955
37.2885524,127.1065967
37.2885521,127.1065978
37.2885517,127.1065992
37.2885514,127.1066001
37.2885509,127.1066013
37.2885504,127.1066026
37.28855,127.1066036
37.2885495,127.1066048
37.2885489,127.1066061
37.2885485,127.1066075
37.288548,127.1066087
37.2885451,127.1066127
37.2885447,127.1066141
37.2885443,127.1066154
37.2885441,127.1066166
37.2885436,127.1066174
37.2885431,127.1066187
37.2885428,127.1066198
37.2885421,127.1066211
37.2885417,127.1066224
37.2885409,127.1066235
37.2885404,127.1066247
37.2885402,127.1066256
37.2885399,127.1066267
37.2885396,127.1066281
37.2885396,127.1066294
37.2885396,127.1066306
37.2885394,127.1066316
37.288539,127.1066325
37.2885387,127.1066337
37.2885383,127.1066349
37.288538,127.1066359
37.2885377,127.1066369
37.2885372,127.1066383
37.2885369,127.1066393
37.2885365,127.1066406
37.2885363,127.1066419
37.288536,127.1066431
37.2885355,127.1066443
37.2885352,127.1066454
37.2885347,127.1066466
37.288534,127.1066478
37.2885333,127.106649
37.2885329,127.1066501
37.2885326,127.1066514
37.2885321,127.1066528
37.2885319,127.106654
37.2885316,127.1066553
37.2885312,127.1066567
37.2885308,127.1066579
37.2885306,127.1066591
37.28853,127.1066601
37.2885295,127.1066615
37.2885289,127.1066627
37.2885282,127.1066638
37.2885278,127.1066651
37.2885274,127.1066663
37.2885271,127.1066677
37.2885268,127.1066693
37.2885263,127.106672
37.2885261,127.1066731
37.2885256,127.106674
37.2885251,127.1066753
37.2885246,127.1066763
37.2885241,127.1066775
37.2885236,127.1066787
37.2885233,127.1066798
37.288523,127.1066811
37.2885226,127.106684
37.2885225,127.1066854
37.2885222,127.1066867
37.2885219,127.1066878
37.2885214,127.1066889
37.2885206,127.1066902
37.28852,127.1066914
37.2885193,127.1066925
37.2885189,127.1066936
37.2885183,127.1066946
37.2885178,127.1066959
37.2885176,127.1066973
37.2885173,127.1066985
37.2885172,127.1066995
37.2885169,127.1067004
37.2885167,127.1067011
37.2885163,127.1067023
37.2885158,127.1067034
37.288515,127.1067045
37.2885145,127.1067057
37.2885141,127.1067069
37.2885138,127.1067083
37.2885135,127.1067098
37.2885135,127.1067112
37.2885131,127.1067125
37.2885129,127.1067137
37.2885125,127.1067146
37.288512,127.1067159
37.2885115,127.1067172
37.2885108,127.1067185
37.2885103,127.1067199
37.28851,127.106721
37.2885095,127.1067222
37.2885091,127.1067235
37.2885089,127.1067249
37.2885086,127.1067262
37.2885082,127.1067275
37.2885077,127.1067286
37.2885072,127.1067297
37.2885068,127.1067309
37.2885061,127.1067322
37.2885054,127.1067334
37.2885052,127.1067344
37.2885048,127.1067356
37.2885041,127.106738
37.2885039,127.1067394
37.2885035,127.1067406
37.2885032,127.1067417
37.288503,127.1067428
37.2885023,127.106744
37.2885018,127.1067454
37.2885013,127.1067464
37.2885006,127.1067475
37.2885004,127.1067486
37.2884999,127.1067498
37.2884996,127.1067525
37.2884995,127.1067539
37.2884993,127.106755
37.2884984,127.106757
37.2884979,127.1067583
37.2884974,127.1067595
37.2884968,127.1067606
37.2884961,127.1067618
37.2884958,127.1067629
37.2884956,127.1067639
37.2884952,127.1067652
37.288495,127.1067666
37.2884948,127.1067677
37.2884946,127.1067688
37.2884945,127.1067698
37.2884942,127.1067709
37.2884937,127.1067722
37.288493,127.1067735
37.2884925,127.1067747
37.2884921,127.1067757
37.2884916,127.106777
37.2884911,127.1067784
37.2884911,127.1067799
37.2884908,127.1067811
37.2884906,127.1067824
37.2884904,127.1067835
37.2884899,127.1067845
37.2884892,127.1067858
37.2884887,127.1067868
37.288488,127.1067876
37.2884876,127.1067886
37.2884868,127.1067907
37.2884866,127.1067921
37.2884866,127.1067935
37.2884861,127.1067947
37.2884856,127.1067959
37.288485,127.1067971
37.2884845,127.1067985
37.2884839,127.1068001
37.2884832,127.1068015
37.2884826,127.1068024
37.2884822,127.1068037
37.2884819,127.106805
37.2884816,127.1068059
37.2884812,127.1068074
37.2884811,127.1068088
37.2884806,127.1068097
37.2884801,127.1068109
37.2884798,127.1068121
37.2884792,127.1068131
37.2884789,127.1068141
37.2884783,127.1068152
37.2884778,127.1068162
37.2884776,127.1068173
37.2884772,127.1068185
37.288477,127.1068198
37.2884768,127.1068211
37.2884766,127.1068224
37.2884762,127.1068237
37.2884758,127.1068248
37.2884754,127.1068259
37.2884749,127.1068268
37.2884744,127.106828
37.2884738,127.1068292
37.2884734,127.1068304
37.288473,127.1068315
37.2884726,127.1068328
37.2884723,127.1068341
37.288472,127.1068354
37.2884719,127.1068366
37.2884716,127.1068375
37.2884713,127.1068387
37.2884708,127.1068398
37.2884701,127.1068409
37.2884697,127.1068419
37.2884693,127.1068431
37.2884689,127.1068443
37.2884686,127.1068454
37.2884683,127.1068468
37.288468,127.1068479
37.2884678,127.1068489
37.2884676,127.1068496
37.2884671,127.1068503
37.2884665,127.1068512
37.2884663,127.1068517
37.288466,127.1068525
37.2884658,127.1068533
37.2884657,127.1068537
37.2884652,127.1068547
37.2884648,127.1068558
37.2884646,127.1068562
37.2884648,127.1068569
37.2884649,127.1068575
37.2884649,127.1068579
37.2884648,127.1068589
37.2884645,127.1068602
37.2884642,127.1068615
37.2884638,127.1068626
37.2884637,127.1068635
37.2884635,127.1068644
37.2884629,127.1068654
37.2884623,127.1068668
37.2884616,127.1068682
37.2884609,127.1068696
37.2884603,127.1068706
37.2884596,127.1068718
37.288459,127.1068732
37.2884586,127.1068745
37.2884582,127.1068753
37.2884577,127.1068765
37.2884576,127.1068777
37.2884573,127.1068788
37.2884572,127.10688
37.288457,127.1068813
37.2884567,127.1068823
37.2884563,127.1068836
37.2884558,127.1068849
37.2884554,127.106886
37.2884548,127.1068871
37.2884543,127.1068881
37.288454,127.1068894
37.2884535,127.1068905
37.2884531,127.1068916
37.2884527,127.1068929
37.2884523,127.106894
37.288452,127.1068951
37.2884516,127.1068961
37.2884511,127.1068972
37.2884506,127.1068982
37.2884501,127.1068992
37.2884499,127.1069001
37.2884496,127.1069013
37.2884492,127.1069026
37.288449,127.1069037
37.2884488,127.1069049
37.2884488,127.1069061
37.2884486,127.1069071
37.2884482,127.1069083
37.2884478,127.1069094
37.2884475,127.1069105
37.2884472,127.1069116
37.2884469,127.1069126
37.2884467,127.1069138
37.2884465,127.1069152
37.2884464,127.1069165
37.2884461,127.1069177
37.2884455,127.1069187
37.288445,127.1069196
37.2884444,127.1069207
37.288444,127.1069217
37.2884434,127.1069225
37.2884429,127.1069232
37.2884424,127.1069239
37.2884419,127.1069245
37.2884415,127.1069251
37.2884413,127.1069261
37.288441,127.1069271
37.2884405,127.1069279
37.2884402,127.1069289
37.2884397,127.10693
37.2884392,127.1069309
37.2884388,127.1069322
37.2884384,127.1069331
37.2884379,127.1069341
37.2884375,127.106935
37.2884371,127.1069359
37.2884367,127.1069368
37.2884363,127.1069378
37.288436,127.1069389
37.2884355,127.1069398
37.2884351,127.106941
37.2884348,127.1069422
37.2884345,127.1069436
37.2884341,127.1069449
37.2884337,127.106946
37.2884333,127.1069473
37.2884331,127.1069483
37.2884326,127.1069492
37.2884322,127.1069502
37.2884318,127.1069513
37.2884316,127.1069526
37.2884307,127.1069541
37.2884302,127.1069552
37.2884299,127.1069562
37.2884293,127.1069574
37.2884289,127.1069583
37.2884285,127.1069593
37.2884281,127.1069603
37.2884279,127.1069613
37.2884275,127.1069624
37.288427,127.1069645
37.2884263,127.1069668
37.288426,127.106968
37.2884255,127.1069691
37.2884251,127.1069702
37.2884246,127.1069711
37.2884243,127.1069719
37.2884242,127.106973
37.2884241,127.106974
37.2884239,127.1069752
37.2884239,127.1069764
37.2884238,127.1069774
37.2884235,127.1069784
37.2884232,127.1069795
37.2884229,127.1069805
37.2884226,127.1069818
37.2884223,127.1069829
37.2884219,127.1069839
37.2884208,127.1069864
37.2884206,127.1069877
37.2884206,127.106989
37.2884204,127.1069904
37.2884202,127.1069913
37.2884199,127.1069922
37.2884197,127.1069935
37.2884194,127.1069948
37.2884191,127.1069961
37.2884187,127.1069973
37.2884184,127.1069985
37.2884181,127.1069997
37.2884178,127.107001
37.2884175,127.1070024
37.2884172,127.1070036
37.2884169,127.107005
37.2884165,127.1070062
37.288416,127.1070075
37.2884157,127.1070089
37.2884147,127.1070112
37.2884137,127.1070132
37.2884134,127.1070143
37.2884131,127.1070154
37.2884127,127.1070167
37.2884125,127.1070181
37.2884123,127.1070193
37.2884119,127.1070205
37.288411,127.1070232
37.2884105,127.1070246
37.2884098,127.1070261
37.2884092,127.1070274
37.2884089,127.1070286
37.2884088,127.10703
37.2884084,127.1070313
37.2884082,127.1070326
37.2884079,127.107034
37.2884077,127.1070352
37.2884075,127.1070363
37.2884071,127.1070376
37.2884066,127.1070388
37.2884062,127.10704
37.2884058,127.1070412
37.2884054,127.1070422
37.2884051,127.1070434
37.2884049,127.1070446
37.2884047,127.1070459
37.2884044,127.1070472
37.2884039,127.1070483
37.2884034,127.1070496
37.2884027,127.1070508
37.2884021,127.1070522
37.2884015,127.1070535
37.2884009,127.1070548
37.2884003,127.1070558
37.2883999,127.1070568
37.2883996,127.107058
37.2883994,127.1070591
37.2883991,127.1070603
37.2883987,127.1070616
37.2883984,127.1070626
37.2883979,127.1070638
37.2883975,127.107065
37.288397,127.1070661
37.2883965,127.1070673
37.288396,127.1070684
37.2883954,127.1070694
37.2883951,127.1070703
37.2883948,127.1070715
37.2883945,127.1070729
37.2883943,127.1070743
37.2883941,127.1070756
37.2883937,127.107077
37.2883933,127.1070783
37.2883928,127.1070796
37.2883924,127.107081
37.2883919,127.1070823
37.2883911,127.1070846
37.2883906,127.1070858
37.2883901,127.1070869
37.2883899,127.1070882
37.2883895,127.1070895
37.288389,127.1070904
37.2883886,127.1070916
37.288388,127.1070927
37.2883875,127.1070941
37.2883867,127.1070966
37.2883863,127.1070977
37.2883858,127.1070989
37.2883855,127.1071003
37.2883852,127.1071016
37.2883849,127.1071031
37.2883845,127.1071044
37.2883841,127.1071056
37.2883834,127.1071068
37.2883824,127.1071089
37.2883818,127.1071101
37.2883813,127.1071112
37.2883809,127.1071121
37.2883806,127.1071133
37.2883802,127.1071144
37.2883799,127.1071157
37.2883795,127.1071174
37.2883792,127.1071188
37.2883787,127.1071201
37.2883782,127.1071215
37.2883776,127.107123
37.2883772,127.1071242
37.2883769,127.1071255
37.2883765,127.1071267
37.2883762,127.1071278
37.288376,127.1071291
37.2883756,127.1071304
37.2883753,127.1071317
37.2883744,127.1071342
37.2883739,127.1071355
37.2883734,127.1071368
37.2883729,127.107138
37.2883725,127.1071393
37.288372,127.1071404
37.2883717,127.1071416
37.2883715,127.1071428
37.2883712,127.1071442
37.2883709,127.1071456
37.2883705,127.107147
37.2883701,127.1071483
37.2883696,127.1071497
37.2883691,127.107151
37.2883686,127.1071522
37.2883681,127.1071535
37.2883677,127.1071546
37.2883672,127.1071557
37.2883669,127.1071569
37.2883666,127.1071582
37.2883662,127.1071597
37.2883659,127.107161
37.2883655,127.1071623
37.288365,127.1071634
37.2883645,127.1071648
37.288364,127.1071661
37.2883635,127.1071672
37.2883629,127.1071685
37.2883625,127.1071697
37.2883621,127.1071708
37.2883618,127.1071721
37.2883615,127.1071734
37.2883611,127.1071748
37.2883608,127.1071761
37.2883603,127.1071772
37.2883599,127.1071785
37.2883593,127.1071798
37.2883588,127.107181
37.2883581,127.1071823
37.2883574,127.1071833
37.2883572,127.1071844
37.2883569,127.1071858
37.2883565,127.1071871
37.2883563,127.1071885
37.288356,127.10719
37.2883555,127.1071912
37.288355,127.1071926
37.2883544,127.107194
37.2883539,127.1071954
37.2883534,127.1071965
37.2883527,127.1071977
37.2883523,127.1071988
37.2883519,127.1072001
37.2883517,127.1072014
37.2883515,127.1072027
37.2883511,127.107204
37.2883506,127.1072049
37.2883502,127.1072062
37.2883497,127.1072076
37.2883492,127.1072089
37.2883487,127.1072098
37.2883483,127.1072112
37.2883479,127.1072121
37.2883476,127.1072129
37.2883472,127.1072143
37.2883469,127.1072156
37.2883465,127.1072171
37.2883462,127.1072187
37.2883458,127.1072201
37.2883451,127.1072213
37.2883444,127.1072227
37.288344,127.1072242
37.2883434,127.1072254
37.2883429,127.1072265
37.288342,127.1072289
37.2883417,127.1072301
37.2883415,127.1072313
37.2883412,127.1072328
37.2883403,127.1072353
37.2883396,127.1072366
37.2883391,127.107238
37.2883389,127.1072388
37.2883382,127.1072401
37.2883378,127.107241
37.2883375,127.107242
37.288337,127.1072431
37.2883369,127.1072443
37.2883365,127.1072456
37.2883361,127.1072469
37.2883354,127.1072482
37.2883347,127.1072493
37.2883343,127.1072506
37.2883338,127.1072515
37.2883329,127.1072524
37.288332,127.1072536
37.2883317,127.1072547
37.2883311,127.107256
37.2883308,127.1072573
37.2883304,127.107258
37.2883299,127.107259
37.2883293,127.1072604
37.2883294,127.1072614
37.2883293,127.1072628
37.2883293,127.1072642
37.2883294,127.1072654
37.2883293,127.1072665
37.2883291,127.1072674
37.2883288,127.1072682
37.2883283,127.1072693
37.2883281,127.1072702
37.2883276,127.1072713
37.2883275,127.1072724
37.2883275,127.1072737
37.2883273,127.1072752
37.288327,127.107276
37.2883268,127.107277
37.2883263,127.1072777
37.2883257,127.1072782
37.2883256,127.1072793
37.2883252,127.1072804
37.2883246,127.1072815
37.2883241,127.1072827
37.2883236,127.1072835
37.2883226,127.1072854
37.2883221,127.1072865
37.2883216,127.1072875
37.2883211,127.1072885
37.2883205,127.1072895
37.2883199,127.1072905
37.2883196,127.1072912
37.2883193,127.1072923
37.288319,127.1072933
37.2883187,127.1072945
37.2883185,127.1072953
37.288318,127.1072962
37.2883178,127.1072968
37.2883177,127.1072977
37.2883177,127.1072985
37.2883174,127.1072995
37.2883172,127.1073006
37.2883169,127.1073014
37.2883164,127.1073026
37.2883161,127.1073033
37.2883155,127.1073045
37.2883151,127.1073057
37.2883146,127.1073069
37.2883143,127.1073075
37.2883138,127.1073087
37.2883133,127.1073099
37.2883128,127.1073111
37.2883126,127.1073126
37.2883123,127.1073137
37.288312,127.1073147
37.288312,127.1073156
37.288312,127.1073167
37.2883119,127.1073178
37.2883118,127.1073199
37.288311,127.1073245
37.2883108,127.107326
37.2883104,127.1073274
37.2883101,127.1073287
37.2883096,127.1073303
37.2883091,127.1073316
37.288309,127.1073327
37.2883088,127.1073337
37.2883086,127.1073349
37.2883088,127.1073362
